,ID,name,Lat,Lon,confidence
257,YIV4bh0pr9bPFtgfTi5fEA,steps,51.49842789421421,-0.17668035920832148,0.7371890544891357
258,ZJxFHZftaQATi3A-eBaptg,steps,51.496493817891526,-0.1764409610788906,0.4589219987392425
259,2NTg3f6VRHJV1fo7vjIK0w,steps,51.49922719548128,-0.17574320548086086,0.6383534073829651
260,2NTg3f6VRHJV1fo7vjIK0w,steps,51.499386469871915,-0.1751843027806621,0.7485049366950989
261,H95mSAhdG8HNgVd1xZ10FA,steps,51.50142276312233,-0.17608154704993673,0.5304687023162842
262,H95mSAhdG8HNgVd1xZ10FA,steps,51.5014259086364,-0.1762605953805468,0.3361532092094421
263,asYY2uHr4PfUjLvXCjctRg,steps,51.49518282349127,-0.1745090646918616,0.7085064649581909
264,02eti9b-yPfN4InhWzg-Pw,steps,51.497720115973614,-0.1735141264989942,0.3851406276226043
265,a1XWHwqpeBkJ0T0MCfczIQ,steps,51.500350910170525,-0.18052615634145275,0.7093004584312439
266,a1XWHwqpeBkJ0T0MCfczIQ,steps,51.50052207372215,-0.18060077509509884,0.6458191275596619
267,AwObKljIoUxJj7QcxzCViQ,steps,51.49861903983315,-0.17808876260106643,0.7783862352371216
268,s8nPRHucdKE-EkzPWJ3QYw,steps,51.49840452691836,-0.17697493216303972,0.5786497592926025
269,lQQ8pB0zUrn5Y1CZ7Ig9fw,steps,51.500849868267274,-0.17964836343047216,0.4903085231781006
270,2FJWT1AfdQd9bPNt4W-tHg,steps,51.500151567993754,-0.17399938840846774,0.7567176222801208
271,6_kag0AycNNoaWZo-ip8fg,steps,51.49824576072555,-0.17751804529769527,0.6948457360267639
272,6_kag0AycNNoaWZo-ip8fg,steps,51.49827416673989,-0.1770597079889655,0.6394844055175781
273,6_kag0AycNNoaWZo-ip8fg,steps,51.49840499987702,-0.17691319431180047,0.3643533885478973
274,f_kWdGZ3tYPv3BKUVSx9Xg,steps,51.49923589699483,-0.17531085289029694,0.5457413792610168
275,_dkSmXQOJuBWIeTctZH-mQ,steps,51.49831339732004,-0.18013967382337054,0.7799383997917175
276,_dkSmXQOJuBWIeTctZH-mQ,steps,51.49850449663256,-0.18010829223706198,0.3883276283740997
277,3Dhd0bw1VxTB0eL73m4p-w,steps,51.49504520352026,-0.17859349223062848,0.4888334274291992
278,s8_kqOhfjjcikz3YFyjkIA,steps,51.49852559718074,-0.17782948538327206,0.5803715586662292
279,wqhbm8Vyh9aslr4yagqDwg,steps,51.4953577490773,-0.1758814346381859,0.4523022770881653
280,wqhbm8Vyh9aslr4yagqDwg,steps,51.49526338016017,-0.1762979042654583,0.5367745757102966
281,Xza8hbfu7-zwfiH0NvtVYg,steps,51.49760258204304,-0.17998115252979238,0.8175773620605469
282,Xza8hbfu7-zwfiH0NvtVYg,steps,51.497395180103716,-0.17988588804331893,0.7263482213020325
283,Gh4v8taHwMtqnmx2Pu7aHg,ramp,51.49788209616921,-0.17814739120664216,0.3200340569019317
284,BC6R8QzlR0AYh0CwAAdTcA,steps,51.4982201899156,-0.1773265580836628,0.696653425693512
285,g8dWWd5PlKwtrwCa76Tyyg,steps,51.49515589243792,-0.1780385480670673,0.6888816356658936
286,tO3UT88SyYZjzwcfWLZPNw,steps,51.499848668276314,-0.17951259078815843,0.6796947121620178
287,tO3UT88SyYZjzwcfWLZPNw,steps,51.500084804708116,-0.17949056184676004,0.687225878238678
288,1zY0NxB-DwyfEnHPt8NtYw,steps,51.49589517192166,-0.17954440914275863,0.6831451654434204
289,1zY0NxB-DwyfEnHPt8NtYw,steps,51.496052388948556,-0.1796530425474285,0.8067973852157593
290,NUqR5D_jAaSIAU7rUSl_2A,steps,51.4982521165895,-0.17694641573301922,0.6749749779701233
291,NUqR5D_jAaSIAU7rUSl_2A,steps,51.49827945618986,-0.17675581572529955,0.3648163378238678
292,FLG3eZEHPkuN_JlREIvOtw,steps,51.50066256122794,-0.17752689732039947,0.68919438123703
293,i8MIHPd0jGT1M-rhcHWzvw,steps,51.49827073013769,-0.18013084176611227,0.6996878385543823
294,6970aIuWwo76ap1Exs84Ag,steps,51.49786815988484,-0.1735466911085621,0.684973955154419
295,6970aIuWwo76ap1Exs84Ag,ramp,51.49809585406525,-0.1737729838874792,0.5311834216117859
296,RMZk1IHSKLcnbepA9tkvoQ,steps,51.49651168367976,-0.17656658203607897,0.6850998997688293
297,oxDeBk5CBW6Lk98bOPPOSw,ramp,51.49816633820407,-0.17842170329030732,0.4418015480041504
298,xNgdyw4yLJHA9SNKfhRo6A,steps,51.49938583870698,-0.17536933106093663,0.8563912510871887
299,Z_HsNIzbHSUc6SsKa7j0NA,steps,51.49527182482262,-0.17598799519490338,0.8375859260559082
300,R_53u_x8Lli5HHK_S-aYvw,steps,51.4965160486954,-0.1763834269955081,0.569525957107544
301,Yaddd_XSQC9W-xgBLKWXUg,steps,51.49632352808834,-0.1797172433793334,0.5165191292762756
302,Yaddd_XSQC9W-xgBLKWXUg,steps,51.496163508567854,-0.17960739088383557,0.7498826384544373
303,5S_a28P0JcXUbyvWoj5IWw,steps,51.49936389877955,-0.17386873014597876,0.7279037833213806
304,T27tBeDmIcBloObvKP87Vw,steps,51.496446399561364,-0.1764899456629649,0.6101162433624268
305,wgDkCrQzOa99LlZgpfo34A,steps,51.500311681274766,-0.17961363008722445,0.4242589175701141
306,OtrdbRmBJTLQMmTjz5OlyQ,steps,51.49927133968132,-0.17524768931369752,0.6454283595085144
307,utYBEYWxuWSPZtfzgMCjqw,steps,51.49531465312491,-0.17532186470898886,0.7672762870788574
308,Y8f91tBViZIIvFif10MjEQ,steps,51.50022690806448,-0.17407935184719653,0.7610030174255371
309,Y8f91tBViZIIvFif10MjEQ,steps,51.49991392533152,-0.17405641205424313,0.5378145575523376
310,5BjFBbksfR15L9ggVT4-yA,steps,51.49967629068468,-0.18037887871971098,0.682179868221283
311,5BjFBbksfR15L9ggVT4-yA,steps,51.49986055740203,-0.1804759117476491,0.7520130276679993
312,LZD5A-JFyxEfCqAgcsb2eQ,steps,51.49999016227179,-0.18043770390037522,0.3894268870353699
313,LZD5A-JFyxEfCqAgcsb2eQ,steps,51.50018549376288,-0.18053380242675152,0.5330498218536377
314,UFvRxSfvwxIy1Gpmwip86A,steps,51.49930618248755,-0.1752705145025009,0.6941840648651123
315,PGvz0p72WTI9lZnBTzGkEw,steps,51.4952984907084,-0.17567149492035755,0.5895117521286011
316,oUoyqzWB9l8_PisFQ3w_LQ,steps,51.49824457214866,-0.17701660196244384,0.3300576210021972
317,oUoyqzWB9l8_PisFQ3w_LQ,steps,51.49841086342952,-0.17667771146788314,0.618022084236145
318,VkKfEp_segYTS1lh7RuykA,steps,51.50054738187062,-0.17748485588342267,0.637941300868988
319,VkKfEp_segYTS1lh7RuykA,steps,51.50059508827827,-0.17693563822144331,0.6590238213539124
320,dVHA57ojsjXf5uhazoJ4nw,steps,51.50070849618217,-0.17962899634093915,0.8673732280731201
321,GpM9VUFINDZWq1PLp_SNVA,steps,51.50049847546348,-0.17705652086017432,0.5113047957420349
322,GpM9VUFINDZWq1PLp_SNVA,steps,51.5004792933435,-0.1774966046302162,0.3434602916240692
323,8WtOFZpp18q9b-kcHx8fjg,steps,51.495159067583586,-0.17789692764150772,0.6596704125404358
324,gZGglVUm6ras7674or_axA,steps,51.49526316812072,-0.17572209034995015,0.7170387506484985
325,gDkq_y2a8Dr0SgH0JvrhGw,steps,51.49532567745271,-0.17513773311497285,0.6045960187911987
326,hstXgMwXwcqqRr3sI3GBPw,steps,51.49542958771057,-0.17411010952565625,0.7530640959739685
327,FqF-k8pHQO0Y73JCHaV3_w,steps,51.49534318984385,-0.17484237457690263,0.6487258076667786
328,FqF-k8pHQO0Y73JCHaV3_w,steps,51.495393239377954,-0.174437285967758,0.6532163619995117
329,V80yDKRT4w0bxZanPRDj_w,steps,51.49761003904573,-0.1775799280824203,0.3389558494091034
330,V80yDKRT4w0bxZanPRDj_w,steps,51.49763266349337,-0.17735659017048735,0.4966455698013305
331,uM5xVuffA49GBACDEaFwMA,steps,51.49835334272304,-0.17710453928578734,0.5762619972229004
332,uM5xVuffA49GBACDEaFwMA,steps,51.49857963506071,-0.177386331469571,0.5488846898078918
333,uM5xVuffA49GBACDEaFwMA,steps,51.498115902353405,-0.17727733714769497,0.8298380970954895
334,RM35uLPMNlRjeZAqbbqhlg,steps,51.49895226815018,-0.17380126317283148,0.6713123321533203
335,4d55PrB1bq8_p-PUbGBBQg,steps,51.50020213426149,-0.17624890335923413,0.6710740327835083
336,TvnpCRwhEE8Vkf0doGN4TA,steps,51.498233858702264,-0.17662082306275717,0.6694861650466919
337,TvnpCRwhEE8Vkf0doGN4TA,steps,51.49809311370828,-0.17680024260427113,0.3889431059360504
338,liq1HN_YSGdp0vQ4gnb3ig,steps,51.498338558024884,-0.1769717466026934,0.777087390422821
339,sh_XZQLgqxUehhVfE2rQ8g,steps,51.4991566406615,-0.1739598855393718,0.5284035801887512
340,sh_XZQLgqxUehhVfE2rQ8g,steps,51.499522951544535,-0.17397135141722803,0.5978070497512817
341,dyPetKMIwcw3AYTizN3TUQ,steps,51.49928230115863,-0.17506371903302845,0.836572527885437
342,dyPetKMIwcw3AYTizN3TUQ,steps,51.49929873003445,-0.1757505078868339,0.7639240026473999
343,V0Px0h53VckeM1wuolxwCQ,steps,51.50025480108442,-0.17955468996803792,0.7110079526901245
344,V0Px0h53VckeM1wuolxwCQ,steps,51.500473228127696,-0.1796107201417066,0.5174590349197388
345,_VG0xbxvroInF-ys2elBug,steps,51.50139483273406,-0.1761032847178558,0.6886164546012878
346,_VG0xbxvroInF-ys2elBug,steps,51.50144229915671,-0.17599645438878295,0.6115577816963196
347,ILsCkS5g4DhFtvmbbSHBZQ,steps,51.50058883962118,-0.17704251166481486,0.853910505771637
348,ILsCkS5g4DhFtvmbbSHBZQ,steps,51.50057610485085,-0.17734668347399724,0.7986419796943665
349,T3D_-ctUM2BW2LF7cEsHCQ,ramp,51.50108368773513,-0.1784686511182675,0.4526438415050506
350,T3D_-ctUM2BW2LF7cEsHCQ,steps,51.501183588508326,-0.17859273354973443,0.7827909588813782
351,emwSmUjeEADQn5TUCVteMQ,steps,51.500567241590076,-0.17746282280148126,0.7441362142562866
352,6tZWFBVGbn8VmKXVxNhNqQ,steps,51.495809111242444,-0.1795924808807549,0.7548516392707825
353,y5PybpYYhQGVVDBOI_NIng,steps,51.49584073038782,-0.17956752325154463,0.7578339576721191
354,y5PybpYYhQGVVDBOI_NIng,steps,51.49602484996303,-0.17962740714234696,0.7725773453712463
355,njM76D2rz9TdDpy57x251w,steps,51.495622265815975,-0.17948926597199866,0.6021363735198975
356,njM76D2rz9TdDpy57x251w,steps,51.49578043490246,-0.17959541130883336,0.732941210269928
357,3X2ejBCbIfZr-s9VR0x9Sg,steps,51.49575556797877,-0.17956953049766702,0.6815353631973267
358,3X2ejBCbIfZr-s9VR0x9Sg,steps,51.4955698869767,-0.1795151553497907,0.6963982582092285
359,4Wl2DlriRh5DNPBfx4GwzQ,steps,51.49571842084091,-0.17953007517563813,0.7002056241035461
360,4Wl2DlriRh5DNPBfx4GwzQ,steps,51.49548717270282,-0.1795048466734802,0.5361573100090027
361,JY4NUSpWFB4js-J7Dq4obw,steps,51.495079422624414,-0.17851873140221644,0.7129955887794495
362,JY4NUSpWFB4js-J7Dq4obw,steps,51.49512658420585,-0.17799777332969738,0.4276249706745147
363,VYYCQE7K11i-9JVXEcjiJQ,steps,51.495099248281804,-0.17793421237046825,0.8122449517250061
364,8BUBlmuiUkxZLAQBpiiMrw,steps,51.49507589134207,-0.17803576653479466,0.7189838290214539
365,kQmRy9M71tAkApkiwUyAjw,steps,51.495149007441974,-0.17753739877577096,0.7415446639060974
366,kQmRy9M71tAkApkiwUyAjw,steps,51.49513619104265,-0.17805255069852982,0.6106723546981812
367,t_9RqIO-uvs6YWcMRkP8yA,steps,51.49515525046804,-0.17816180763997272,0.3526100218296051
368,t_9RqIO-uvs6YWcMRkP8yA,steps,51.495159994720495,-0.17792752048382615,0.3073614835739136
369,CBdVTpFuDdsWgPXPy1C26g,steps,51.4951311216384,-0.17772469711160394,0.6615025997161865
370,CBdVTpFuDdsWgPXPy1C26g,steps,51.495118314034464,-0.17803877686299313,0.536005437374115
371,KjuYApgp369Cpn2s9v7t_Q,steps,51.49505123204601,-0.17855100205978908,0.7835131287574768
372,IwjPgitPY362kz4F2hr7iA,steps,51.495159661930906,-0.17716208542833842,0.6952290534973145
373,gkWwoRcqS2PjuQ_8QxdtMQ,steps,51.4950329321909,-0.17714144497332066,0.8481171727180481
374,gkWwoRcqS2PjuQ_8QxdtMQ,steps,51.494968861685585,-0.17795048135301658,0.7854758501052856
375,pIGEbsehoUdWI4zG_zLEeg,steps,51.49525728563725,-0.17730138092627845,0.5357857942581177
376,0W4GoRjGjq0-oEjYHiPYXg,steps,51.49508984984303,-0.17810272421030363,0.7491140961647034
377,0W4GoRjGjq0-oEjYHiPYXg,steps,51.495105551402744,-0.17844485043642022,0.4339157044887543
378,InXRk5CYKGxXfrbXazG_2g,steps,51.49505312870747,-0.17844806398291307,0.6815090179443359
379,InXRk5CYKGxXfrbXazG_2g,steps,51.49515090396338,-0.17810537522612724,0.510760486125946
380,jdbXo-X7Q_4EbcIbLKrgVw,steps,51.495176094953884,-0.17730978741480227,0.7753786444664001
381,ArQN3Z9pLChRqohMjvvDzA,steps,51.49526061939314,-0.17593097771923105,0.8247333765029907
382,zudGdM7Gsk5dbUaG3zgtBQ,steps,51.49532395558985,-0.17584536717303034,0.4697404205799103
383,lH5HgqeUH4L6CDBdZwZi3Q,steps,51.49532308964167,-0.17514088618707,0.5961476564407349
384,SycGyauTToRR9RZfoBPTTw,steps,51.49537830398346,-0.17457301700800223,0.5917922258377075
385,iFfAl2hlMniIRIJL8E-Bzg,steps,51.49540795602044,-0.17451844558043306,0.7841079235076904
386,I4VUFEc2OosMP7QXApXwDw,steps,51.4954178672973,-0.17453331047696344,0.7346546053886414
387,d95XF_R0I55bIoQ8JnTgRQ,steps,51.49529311822077,-0.17576541162481185,0.770037055015564
388,d95XF_R0I55bIoQ8JnTgRQ,steps,51.49538690743001,-0.17533488046318385,0.5019862055778503
389,sPujozXt9LUbpN-W2byL9Q,steps,51.49528969957665,-0.17565346606102258,0.8249344825744629
390,NQ6aJ7j25EkQ5bRkOguVSg,steps,51.495331958202094,-0.17559231659746868,0.4801973700523376
391,zRcosAP6SvEihXoQBXtk6Q,steps,51.49539805396758,-0.17447576628266612,0.6645041108131409
392,c6gs9jPGg6_vIr0hvez8iQ,steps,51.49535599942947,-0.17442540851894464,0.7355175018310547
393,tDpZPD5b1FGiuI-Iq5mX8A,steps,51.49509855250229,-0.17530289401283397,0.759343147277832
394,TydrqTR2mjsGIzCTZjpBog,steps,51.49538842811319,-0.17394274246429575,0.685644805431366
395,0AY5Veo_t8kjOZTJPVpqYw,steps,51.49546489283981,-0.17303686477121527,0.7619491219520569
396,LGYA6Ecxv89a3WklLYHEWw,steps,51.49669952124594,-0.1797932052390007,0.5671507716178894
397,7yZhDDmt3khEjyNSgN7UMg,steps,51.49639192896015,-0.1797007810169097,0.6246410608291626
398,918rAX3fVwgaVzZUj9oqbw,steps,51.49629707817159,-0.17969142581923309,0.8070085048675537
399,918rAX3fVwgaVzZUj9oqbw,steps,51.49611329891534,-0.17963098831017765,0.6766902804374695
400,8kmnU5SGw37jEm8OuweG3A,steps,51.4964854224249,-0.17654287416788875,0.6354159712791443
401,Fu3hmLeNk6PXgUpmBlVWHA,steps,51.49640844315106,-0.17663242655739486,0.5207963585853577
402,UCmGDz2pohJeKIYyNhtycA,steps,51.496471830616,-0.17650776747543162,0.635916531085968
403,gYYmHXV3jni-m-yA2d6n3Q,steps,51.49645093643023,-0.17658457587676282,0.5967413783073425
404,qnPVwkvGxYJDSCXLzg8Bug,steps,51.49649603367493,-0.1765801613010497,0.5015305876731873
405,2AakCh4CfjMbahVypRy8rA,steps,51.49653553232326,-0.1762899825916138,0.3929024934768677
406,QFvduapEtvZ4uzxtvdbftQ,steps,51.49654228887546,-0.17646129318817616,0.6533508896827698
407,-gW7YfBIA2Wr9Ee3QBEAFA,steps,51.496491582951485,-0.17640196504816566,0.770372211933136
408,4uvUm3bI7h_tH5wgwHREAw,steps,51.49650710437199,-0.17630015380744105,0.756868839263916
409,OQ_vzGCVQ6Rt-SdQwFBQ6Q,steps,51.496499427380755,-0.17633780618047903,0.6900680065155029
410,PgBGHf6jsKsM0gv_YJQXFQ,steps,51.496483880038056,-0.17648807793389307,0.5893716216087341
411,YDA8T3zftIauuutQWyJpgA,steps,51.49653235960718,-0.17635255553251294,0.6050997972488403
412,aaqGddvfbrQBgEQ1qe--rw,steps,51.49651250330548,-0.176522220398524,0.3041122555732727
413,dvz7w2cxuKrJ2rlPs0s4HA,steps,51.49650186778557,-0.17652447110506966,0.5364016890525818
414,x4vT4cMDDnF8zZ9N1HhRrA,steps,51.49651990863313,-0.17627332508652435,0.3959226906299591
415,K-Vj69eHh5v4PbISI8Gk9w,steps,51.49603592358,-0.1758516349265962,0.4069223403930664
416,fiRdyUhCWtxUPoXMhuZhog,steps,51.497640176553254,-0.17899752168045888,0.6476419568061829
417,mlsYF06HO6xYxeejwwpLfA,steps,51.49757191425457,-0.1799184277830491,0.6978731751441956
418,XLjXUaDE0cN59WkvAzmsHA,steps,51.497469700727244,-0.179881415852423,0.6171883344650269
419,XLjXUaDE0cN59WkvAzmsHA,steps,51.497656222719726,-0.18000135676877677,0.6737116575241089
420,XLjXUaDE0cN59WkvAzmsHA,steps,51.49773642994139,-0.17998182986103634,0.7265550494194031
421,U2WTnJWQAXSQ39nCH6zHlQ,steps,51.49732818690546,-0.17989512304479288,0.7268173694610596
422,wMV1-5r29gQZToaa2iKyfw,steps,51.49749034717786,-0.17991415434727737,0.7516761422157288
423,wMV1-5r29gQZToaa2iKyfw,steps,51.49726931439168,-0.1799009097086046,0.7613095045089722
424,FkTSrqNqEjKkmPaDnqmDZA,steps,51.49722598050836,-0.17990615485712286,0.7278919816017151
425,cK0hxAyRXTOIYFtFw-MlnQ,steps,51.49735976060963,-0.1798326220789909,0.4800741374492645
426,cK0hxAyRXTOIYFtFw-MlnQ,steps,51.49718743476446,-0.17990271086141954,0.5771277546882629
427,M4nO0BTARCihsiuImToMxA,steps,51.49679211296754,-0.17980381374137056,0.4889194667339325
428,GpSH5SgA82NUlSQMJZF3Ew,steps,51.49674458234016,-0.1798080666562394,0.3866063356399536
429,hLa_QdS8b4d5Yo7hI_Bkrw,steps,51.49748120854091,-0.17556607127488894,0.3055570721626282
430,zOEpB2uI85swZMmug3fcrA,steps,51.49773000095989,-0.17967982129692242,0.6560884118080139
431,6-RSsImXpXo18syIiIK6SQ,steps,51.4976432471548,-0.17997015114863565,0.719233512878418
