,xmin,ymin,xmax,ymax,confidence,class,name,num
281,251.29226684570312,321.88775634765625,297.9330749511719,349.8603515625,0.6226087808609009,0,ramp,372
282,356.1965026855469,340.1801452636719,413.2010192871094,360.6979675292969,0.5502291321754456,1,steps,595
283,469.3420715332031,335.5589904785156,487.6394958496094,373.3146667480469,0.38514062762260437,1,steps,818
284,237.390869140625,319.8399658203125,257.3766174316406,356.127685546875,0.55680251121521,1,steps,373
285,42.843727111816406,323.1635437011719,169.21072387695312,374.1794738769531,0.4467247426509857,0,ramp,373
286,426.72003173828125,327.9202575683594,450.15667724609375,366.9516296386719,0.6713123321533203,1,steps,1042
287,145.28555297851562,352.4823303222656,265.0665588378906,403.9072570800781,0.6632401943206787,1,steps,597
288,69.62335205078125,339.50299072265625,102.00434875488281,368.9698486328125,0.7579715251922607,1,steps,376
289,101.7480239868164,325.35650634765625,237.64059448242188,373.03546142578125,0.4134367108345032,0,ramp,376
290,420.9627990722656,364.38641357421875,479.4638977050781,399.52557373046875,0.6439605355262756,1,steps,599
291,160.23585510253906,330.51312255859375,213.76084899902344,378.51715087890625,0.7636283040046692,1,steps,377
292,223.72047424316406,318.5179138183594,295.5308532714844,360.8335876464844,0.5022044777870178,0,ramp,377
293,101.31082916259766,334.698486328125,121.29102325439453,360.277099609375,0.7093004584312439,1,steps,824
294,169.753662109375,342.19073486328125,189.50140380859375,362.9339599609375,0.6458191275596619,1,steps,824
295,439.6819152832031,375.8183288574219,540.2425537109375,538.5789794921875,0.7328397035598755,1,steps,379
296,336.5289001464844,338.167724609375,388.1150207519531,461.67138671875,0.3902561068534851,1,steps,379
297,109.08394622802734,330.9820251464844,124.73424530029297,364.4372253417969,0.6476419568061829,1,steps,1271
298,338.3604736328125,319.1615905761719,384.62109375,427.9051818847656,0.6653200387954712,1,steps,380
299,390.060302734375,367.5537109375,597.6258544921875,569.4832763671875,0.4974689781665802,1,steps,380
300,108.6073226928711,359.2439270019531,238.98419189453125,402.9243469238281,0.558058500289917,1,steps,604
301,61.132171630859375,354.2137451171875,161.19488525390625,405.46417236328125,0.8099865317344666,1,steps,605
302,252.28170776367188,268.9085998535156,284.6878967285156,355.5077209472656,0.7783862352371216,1,steps,828
303,398.7428894042969,330.3966979980469,511.6278991699219,468.4780578613281,0.6922233700752258,1,steps,383
304,403.4774475097656,328.0290222167969,426.3663635253906,348.7506408691406,0.5786497592926025,1,steps,829
305,182.30123901367188,330.99530029296875,219.067626953125,365.8070068359375,0.6710740327835083,1,steps,1053
306,84.34557342529297,330.8198547363281,116.3475570678711,355.2969665527344,0.6978731751441956,1,steps,1276
307,146.510498046875,319.8880615234375,163.35421752929688,364.24481201171875,0.4903085231781006,1,steps,831
308,502.0774230957031,376.5953369140625,539.406982421875,537.6921997070312,0.6694861650466919,1,steps,1054
309,574.1536865234375,363.10467529296875,607.6500244140625,453.7481689453125,0.3889431059360504,1,steps,1054
310,191.18516540527344,332.655029296875,213.0067596435547,360.45611572265625,0.7265550494194031,1,steps,1277
311,159.38348388671875,334.09326171875,183.1903076171875,366.44451904296875,0.6737116575241089,1,steps,1277
312,83.98109436035156,326.97265625,102.8072509765625,357.471435546875,0.6171883344650269,1,steps,1277
313,102.40798950195312,326.98492431640625,125.37345886230469,362.47930908203125,0.7268173694610596,1,steps,1278
314,117.30575561523438,323.1683654785156,139.58990478515625,368.3498840332031,0.7613095045089722,1,steps,1279
315,202.36984252929688,324.7219543457031,227.18362426757812,366.5276794433594,0.7516761422157288,1,steps,1279
316,338.277587890625,323.2033996582031,395.191650390625,450.7919006347656,0.6876009106636047,1,steps,165
317,409.55084228515625,369.281494140625,535.4284057617188,519.8487548828125,0.5129299163818359,1,steps,165
318,519.11572265625,312.4443054199219,583.0089111328125,420.0603942871094,0.8161340355873108,1,steps,388
319,313.7828369140625,328.5774230957031,398.951416015625,403.3424987792969,0.7563079595565796,1,steps,388
320,133.5058135986328,327.15289306640625,158.0785369873047,362.03546142578125,0.7278919816017151,1,steps,1280
321,328.1552734375,330.63922119140625,632.5831298828125,551.5291137695312,0.6325881481170654,1,steps,166
322,461.1098937988281,343.34912109375,545.07666015625,368.81475830078125,0.777087390422821,1,steps,1058
323,155.2552490234375,326.5554504394531,176.6090087890625,361.9717102050781,0.5771277546882629,1,steps,1281
324,225.19073486328125,325.76983642578125,243.74530029296875,357.03802490234375,0.4800741374492645,1,steps,1281
325,441.1163024902344,346.8266296386719,541.5462036132812,497.4187316894531,0.5895560383796692,1,steps,167
326,359.2960205078125,359.0999755859375,620.3571166992188,522.9794921875,0.6803997755050659,1,steps,168
327,300.2585144042969,305.2692565917969,336.5553894042969,352.7217712402344,0.7691513895988464,1,steps,391
328,125.21707916259766,341.96942138671875,146.24331665039062,363.6510009765625,0.4889194667339325,1,steps,1283
329,354.95953369140625,383.7398986816406,621.600341796875,492.0066223144531,0.41277623176574707,1,steps,169
330,302.595458984375,302.55352783203125,323.4642333984375,339.5528564453125,0.7389124631881714,1,steps,392
331,460.26141357421875,337.69146728515625,575.3740844726562,499.9384765625,0.7160005569458008,1,steps,170
332,426.4681091308594,313.8196716308594,448.8417663574219,344.8468933105469,0.7665632963180542,1,steps,393
333,114.71190643310547,338.0996398925781,140.31459045410156,368.2642517089844,0.7668402194976807,1,steps,172
334,196.38551330566406,339.6016845703125,218.11277770996094,366.7724609375,0.6399247050285339,1,steps,172
335,497.2557678222656,336.7961730957031,526.4714965820312,375.7339172363281,0.7767833471298218,1,steps,396
336,51.70183563232422,328.4736328125,121.29752349853516,356.07489013671875,0.5916950702667236,0,ramp,396
337,481.86273193359375,336.8730773925781,510.6109619140625,383.5183410644531,0.7398346066474915,1,steps,397
338,127.68757629394531,344.8712158203125,182.87083435058594,373.2530517578125,0.7567176222801208,1,steps,843
339,156.80160522460938,340.5111999511719,177.626953125,366.3833923339844,0.5920892357826233,1,steps,175
340,465.5133972167969,342.14898681640625,496.3090515136719,381.00177001953125,0.8031920194625854,1,steps,398
341,97.34068298339844,333.9912109375,119.42880249023438,365.25921630859375,0.38040637969970703,1,steps,176
342,556.6990966796875,329.6004943847656,574.018798828125,358.0001525878906,0.5986207723617554,1,steps,399
343,517.06689453125,413.3660583496094,555.0113525390625,450.9689025878906,0.6948457360267639,1,steps,845
344,405.5719299316406,396.8199157714844,437.1097106933594,442.6662902832031,0.6394844055175781,1,steps,845
345,347.3708190917969,354.72161865234375,372.5578918457031,400.083740234375,0.36435338854789734,1,steps,845
346,455.836669921875,344.8255615234375,481.828857421875,361.37939453125,0.6896954774856567,1,steps,400
347,64.45195007324219,420.83050537109375,151.9031982421875,519.7450561523438,0.5902258157730103,1,steps,623
348,139.36563110351562,338.5528564453125,168.46090698242188,363.3004150390625,0.3866063356399536,1,steps,1292
349,463.9760437011719,344.9562683105469,488.7585754394531,363.9186706542969,0.5340749621391296,1,steps,401
350,213.71238708496094,306.8088684082031,234.7368927001953,333.0793762207031,0.5457413792610168,1,steps,847
351,407.153564453125,331.10400390625,423.0341796875,359.480224609375,0.5978070497512817,1,steps,1070
352,559.8296508789062,331.1602478027344,574.9329223632812,355.0677185058594,0.5284035801887512,1,steps,1070
353,135.55538940429688,337.7959899902344,160.32577514648438,368.4098815917969,0.7799383997917175,1,steps,848
354,213.1643829345703,336.8055419921875,231.30287170410156,361.355712890625,0.38832762837409973,1,steps,848
355,549.6411743164062,318.2015380859375,601.7285766601562,391.18865966796875,0.836572527885437,1,steps,1071
356,315.33660888671875,351.2252197265625,443.9332275390625,493.7957763671875,0.7639240026473999,1,steps,1071
357,163.52566528320312,339.3439636230469,195.93972778320312,381.9304504394531,0.7656697630882263,1,steps,403
358,131.71148681640625,342.6453857421875,152.82275390625,384.678955078125,0.7727757096290588,1,steps,404
359,167.6250457763672,344.2862548828125,191.02281188964844,386.34820556640625,0.6433956027030945,1,steps,404
360,167.8190155029297,357.6581115722656,196.38133239746094,387.2251892089844,0.7505725026130676,1,steps,405
361,124.62672424316406,345.2313537597656,161.35755920410156,378.6549377441406,0.7382358908653259,1,steps,406
362,174.47433471679688,322.85247802734375,299.6038818359375,372.81890869140625,0.4439389705657959,0,ramp,406
363,373.4337158203125,311.08184814453125,436.62213134765625,334.26055908203125,0.372945636510849,0,ramp,184
364,227.62615966796875,333.32379150390625,250.11358642578125,366.484375,0.5962375998497009,1,steps,407
365,254.5446319580078,323.2793273925781,306.3564147949219,356.4534606933594,0.4137929081916809,0,ramp,407
366,130.7779998779297,343.31866455078125,157.84031677246094,384.93634033203125,0.6967763304710388,1,steps,408
367,106.40365600585938,384.5549011230469,267.9230651855469,473.6783752441406,0.3589479923248291,1,steps,631
368,195.9184112548828,340.95758056640625,219.6590118408203,392.396728515625,0.4888334274291992,1,steps,857
369,191.24755859375,324.14886474609375,212.60504150390625,363.893310546875,0.7110079526901245,1,steps,1080
370,105.24998474121094,329.9937744140625,126.12332153320312,355.73760986328125,0.5174590349197388,1,steps,1080
371,359.8138732910156,319.9966735839844,376.0616149902344,335.5307922363281,0.33054953813552856,1,steps,190
372,159.3282012939453,345.7485656738281,194.0018768310547,396.9140930175781,0.7530398964881897,1,steps,413
373,170.20521545410156,343.1051330566406,195.7347869873047,382.0875549316406,0.7659772038459778,1,steps,414
374,110.16398620605469,361.586181640625,172.6355743408203,432.7178955078125,0.4292123019695282,1,steps,192
375,130.38768005371094,345.1672058105469,162.30372619628906,393.1985778808594,0.6958526372909546,1,steps,415
376,208.75559997558594,339.9784240722656,229.5576629638672,365.1011047363281,0.4281277060508728,1,steps,416
377,88.61251068115234,359.0165710449219,117.2530288696289,386.3392639160156,0.6886164546012878,1,steps,1085
378,114.65442657470703,364.5938415527344,153.33920288085938,397.8637390136719,0.6115577816963196,1,steps,1085
379,0.0,321.8758544921875,84.92005920410156,406.09527587890625,0.853910505771637,1,steps,1086
380,575.5997924804688,327.06298828125,640.0,404.79754638671875,0.7986419796943665,1,steps,1086
381,112.46040344238281,216.04281616210938,208.49586486816406,413.9562683105469,0.5803715586662292,1,steps,865
382,388.8254089355469,324.48675537109375,453.8914489746094,378.2440185546875,0.6898123621940613,1,steps,643
383,544.7314453125,318.467529296875,589.1337890625,367.556396484375,0.5857635140419006,1,steps,643
384,354.5926208496094,374.46563720703125,428.6855773925781,492.38153076171875,0.8299909234046936,1,steps,644
385,197.7163848876953,354.838623046875,274.5301208496094,522.0610961914062,0.7136058211326599,1,steps,644
386,358.3317565917969,329.44366455078125,421.1588439941406,368.58111572265625,0.7683795690536499,1,steps,645
387,525.6411743164062,313.4237365722656,556.5155639648438,349.9628601074219,0.5640468001365662,1,steps,645
388,85.2237777709961,345.4034729003906,153.61962890625,372.8314514160156,0.7827909588813782,1,steps,1091
389,43.53678894042969,328.7734680175781,98.58099365234375,353.0055236816406,0.45264384150505066,0,ramp,1091
390,248.2349395751953,342.31878662109375,375.2123107910156,406.437744140625,0.7441362142562866,1,steps,1093
391,399.03057861328125,402.8066101074219,513.2945556640625,552.5313720703125,0.5025569796562195,1,steps,648
392,323.6696472167969,297.5541687011719,377.7240295410156,349.4674987792969,0.8444480299949646,1,steps,649
393,466.8174743652344,332.67681884765625,518.6607055664062,375.661376953125,0.4492250382900238,1,steps,649
394,185.25381469726562,333.55816650390625,203.93856811523438,361.21795654296875,0.5367745757102966,1,steps,873
395,77.45367431640625,329.8000793457031,92.71766662597656,353.2872009277344,0.4523022770881653,1,steps,873
396,171.45359802246094,329.90185546875,200.4788055419922,367.0030517578125,0.8175773620605469,1,steps,874
397,90.95840454101562,326.9991455078125,112.91896057128906,359.83447265625,0.7263482213020325,1,steps,874
398,419.2395324707031,398.0501708984375,482.1692810058594,536.1637573242188,0.7867064476013184,1,steps,653
399,113.81597137451172,399.07757568359375,215.34375,517.8927001953125,0.6501408815383911,1,steps,653
400,143.7026824951172,333.604736328125,164.3143768310547,364.7315673828125,0.48220884799957275,1,steps,208
401,124.0700912475586,339.2235107421875,147.06448364257812,365.143798828125,0.676235020160675,1,steps,209
402,459.8138427734375,329.2442321777344,508.830810546875,459.0081481933594,0.3055570721626282,1,steps,1324
403,147.5084686279297,339.3067932128906,167.36705017089844,368.0578308105469,0.3679576516151428,1,steps,210
404,478.8311767578125,334.8912353515625,624.0213623046875,524.857421875,0.32003405690193176,0,ramp,879
405,423.98614501953125,389.73590087890625,536.8792114257812,453.79949951171875,0.696653425693512,1,steps,884
406,132.20858764648438,325.86328125,150.32815551757812,362.3411865234375,0.7548516392707825,1,steps,1107
407,444.65496826171875,336.8060607910156,460.33624267578125,355.8711853027344,0.6888816356658936,1,steps,885
408,180.28358459472656,333.6630554199219,199.38917541503906,361.3182067871094,0.7725773453712463,1,steps,1108
409,109.05477905273438,334.1096496582031,125.51303100585938,360.9169616699219,0.7578339576721191,1,steps,1108
410,164.83270263671875,333.73529052734375,198.82666015625,357.914306640625,0.7799112796783447,1,steps,217
411,511.41192626953125,335.6253356933594,534.7260131835938,368.7527770996094,0.6180728673934937,1,steps,217
412,155.685302734375,325.53753662109375,174.42788696289062,357.9481201171875,0.732941210269928,1,steps,1109
413,90.91108703613281,327.64068603515625,107.26670837402344,354.3138427734375,0.6021363735198975,1,steps,1109
414,65.9623794555664,345.12261962890625,93.99100494384766,370.48809814453125,0.6560884118080139,1,steps,1332
415,502.705810546875,336.2750549316406,527.541015625,370.8366394042969,0.8755377531051636,1,steps,218
416,107.38374328613281,324.14910888671875,127.69178771972656,359.74249267578125,0.6963982582092285,1,steps,1110
417,178.672607421875,329.7026062011719,202.3450927734375,362.3379211425781,0.6815353631973267,1,steps,1110
418,169.4530487060547,345.5361022949219,212.15623474121094,388.2134704589844,0.719233512878418,1,steps,1333
419,424.7997131347656,337.0208740234375,452.6455993652344,374.44573974609375,0.7571961283683777,1,steps,219
420,391.8673400878906,330.84295654296875,409.5819396972656,362.49420166015625,0.30810579657554626,1,steps,219
421,200.84864807128906,329.9019775390625,218.9322967529297,360.397705078125,0.7002056241035461,1,steps,1111
422,97.1673812866211,334.5975646972656,141.30624389648438,353.3512268066406,0.5361573100090027,1,steps,1111
423,527.87451171875,334.9994812011719,549.63623046875,367.1269836425781,0.5833578705787659,1,steps,220
424,475.1215515136719,341.742431640625,500.1590270996094,368.8955078125,0.5092724561691284,1,steps,220
425,512.46484375,338.0953674316406,544.628662109375,394.5483703613281,0.30631670355796814,1,steps,221
426,119.04375457763672,328.2610168457031,149.6509246826172,364.6631164550781,0.687225878238678,1,steps,890
427,214.95176696777344,325.660888671875,239.21946716308594,360.2340087890625,0.6796947121620178,1,steps,890
428,156.07992553710938,335.58648681640625,176.19760131835938,365.29620361328125,0.8067973852157593,1,steps,892
429,93.57564544677734,331.40570068359375,107.00016021728516,358.69140625,0.6831451654434204,1,steps,892
430,214.97454833984375,330.70709228515625,239.18124389648438,382.0286865234375,0.7129955887794495,1,steps,1115
431,84.64059448242188,338.16162109375,102.56399536132812,383.68597412109375,0.42762497067451477,1,steps,1115
